   323    0.33146E+04    0.13530E+02    0.11886E+03    0.13788E+07    0.53851E+03
   324    0.32815E+04    0.13719E+02    0.11831E+03    0.13735E+07    0.53460E+03
   325    0.32486E+04    0.13906E+02    0.11773E+03    0.13681E+07    0.53073E+03
   326    0.32157E+04    0.14094E+02    0.11710E+03    0.13629E+07    0.52688E+03
   327    0.31831E+04    0.14282E+02    0.11644E+03    0.13576E+07    0.52307E+03
   328    0.31508E+04    0.14468E+02    0.11574E+03    0.13524E+07    0.51929E+03
   329    0.31185E+04    0.14654E+02    0.11501E+03    0.13472E+07    0.51554E+03
   330    0.30865E+04    0.14839E+02    0.11423E+03    0.13421E+07    0.51183E+03
   331    0.30548E+04    0.15023E+02    0.11343E+03    0.13369E+07    0.50814E+03
   332    0.30232E+04    0.15206E+02    0.11259E+03    0.13318E+07    0.50448E+03
   333    0.29919E+04    0.15389E+02    0.11171E+03    0.13268E+07    0.50085E+03
   334    0.29609E+04    0.15570E+02    0.11079E+03    0.13217E+07    0.49725E+03
   335    0.29301E+04    0.15750E+02    0.10984E+03    0.13167E+07    0.49368E+03
   336    0.28995E+04    0.15928E+02    0.10885E+03    0.13117E+07    0.49014E+03
   337    0.28692E+04    0.16106E+02    0.10784E+03    0.13067E+07    0.48662E+03
   338    0.28392E+04    0.16282E+02    0.10678E+03    0.13018E+07    0.48313E+03
   339    0.28095E+04    0.16457E+02    0.10570E+03    0.12969E+07    0.47967E+03
   340    0.27801E+04    0.16630E+02    0.10458E+03    0.12920E+07    0.47623E+03
   341    0.27510E+04    0.16801E+02    0.10343E+03    0.12871E+07    0.47282E+03
   342    0.27221E+04    0.16972E+02    0.10225E+03    0.12823E+07    0.46944E+03
   343    0.26937E+04    0.17139E+02    0.10103E+03    0.12775E+07    0.46608E+03
   344    0.26655E+04    0.17306E+02    0.99781E+02    0.12727E+07    0.46274E+03
   345    0.26376E+04    0.17470E+02    0.98500E+02    0.12680E+07    0.45943E+03
   346    0.26101E+04    0.17633E+02    0.97197E+02    0.12632E+07    0.45614E+03
   347    0.25828E+04    0.17793E+02    0.95856E+02    0.12585E+07    0.45287E+03
   348    0.25559E+04    0.17951E+02    0.94485E+02    0.12538E+07    0.44963E+03
   349    0.25294E+04    0.18108E+02    0.93084E+02    0.12492E+07    0.44641E+03
   350    0.25032E+04    0.18261E+02    0.91660E+02    0.12445E+07    0.44321E+03
   351    0.24775E+04    0.18413E+02    0.90206E+02    0.12399E+07    0.44003E+03
   352    0.24520E+04    0.18562E+02    0.88722E+02    0.12353E+07    0.43687E+03
   353    0.24269E+04    0.18709E+02    0.87215E+02    0.12308E+07    0.43374E+03
   354    0.24022E+04    0.18853E+02    0.85678E+02    0.12262E+07    0.43062E+03
   355    0.23779E+04    0.18996E+02    0.84119E+02    0.12217E+07    0.42753E+03
   356    0.23541E+04    0.19135E+02    0.82537E+02    0.12172E+07    0.42445E+03
   357    0.23306E+04    0.19272E+02    0.80932E+02    0.12127E+07    0.42140E+03
   358    0.23074E+04    0.19406E+02    0.79305E+02    0.12083E+07    0.41837E+03
   359    0.22847E+04    0.19537E+02    0.77648E+02    0.12038E+07    0.41536E+03
   360    0.22624E+04    0.19665E+02    0.75976E+02    0.11994E+07    0.41237E+03
   361    0.22405E+04    0.19791E+02    0.74278E+02    0.11951E+07    0.40940E+03
   362    0.22190E+04    0.19913E+02    0.72560E+02    0.11907E+07    0.40645E+03
   363    0.21980E+04    0.20033E+02    0.70821E+02    0.11863E+07    0.40353E+03
   364    0.21773E+04    0.20149E+02    0.69064E+02    0.11820E+07    0.40062E+03
   365    0.21571E+04    0.20262E+02    0.67288E+02    0.11777E+07    0.39774E+03
   366    0.21373E+04    0.20373E+02    0.65494E+02    0.11734E+07    0.39487E+03
   367    0.21179E+04    0.20479E+02    0.63682E+02    0.11692E+07    0.39203E+03
   368    0.20989E+04    0.20583E+02    0.61855E+02    0.11650E+07    0.38921E+03
   369    0.20805E+04    0.20683E+02    0.60011E+02    0.11607E+07    0.38640E+03
   370    0.20624E+04    0.20780E+02    0.58154E+02    0.11565E+07    0.38362E+03
   371    0.20448E+04    0.20873E+02    0.56281E+02    0.11524E+07    0.38086E+03
   372    0.20276E+04    0.20963E+02    0.54396E+02    0.11482E+07    0.37813E+03
   373    0.20108E+04    0.21049E+02    0.52498E+02    0.11441E+07    0.37541E+03
   374    0.19946E+04    0.21133E+02    0.50588E+02    0.11400E+07    0.37271E+03
   375    0.19787E+04    0.21212E+02    0.48668E+02    0.11359E+07    0.37003E+03
   376    0.19633E+04    0.21288E+02    0.46737E+02    0.11318E+07    0.36738E+03
   377    0.19484E+04    0.21360E+02    0.44797E+02    0.11278E+07    0.36474E+03
   378    0.19338E+04    0.21428E+02    0.42847E+02    0.11237E+07    0.36213E+03
   379    0.19197E+04    0.21492E+02    0.40891E+02    0.11197E+07    0.35953E+03
   380    0.19062E+04    0.21553E+02    0.38926E+02    0.11157E+07    0.35696E+03
   381    0.18930E+04    0.21610E+02    0.36955E+02    0.11117E+07    0.35441E+03
   382    0.18803E+04    0.21663E+02    0.34980E+02    0.11078E+07    0.35188E+03
   383    0.18680E+04    0.21712E+02    0.32998E+02    0.11039E+07    0.34937E+03
   384    0.18563E+04    0.21756E+02    0.31013E+02    0.10999E+07    0.34688E+03
   385    0.18449E+04    0.21798E+02    0.29024E+02    0.10960E+07    0.34441E+03
   386    0.18340E+04    0.21835E+02    0.27033E+02    0.10922E+07    0.34196E+03
   387    0.18236E+04    0.21869E+02    0.25041E+02    0.10883E+07    0.33953E+03
   388    0.18135E+04    0.21898E+02    0.23048E+02    0.10845E+07    0.33712E+03
   389    0.18040E+04    0.21923E+02    0.21055E+02    0.10806E+07    0.33473E+03
   390    0.17949E+04    0.21944E+02    0.19064E+02    0.10768E+07    0.33237E+03
   391    0.17862E+04    0.21962E+02    0.17074E+02    0.10730E+07    0.33002E+03
   392    0.17780E+04    0.21975E+02    0.15086E+02    0.10693E+07    0.32770E+03
   393    0.17702E+04    0.21985E+02    0.13102E+02    0.10655E+07    0.32539E+03
   394    0.17629E+04    0.21990E+02    0.11122E+02    0.10618E+07    0.32311E+03
   395    0.17560E+04    0.21991E+02    0.91475E+01    0.10581E+07    0.32084E+03
   396    0.17495E+04    0.21989E+02    0.71787E+01    0.10544E+07    0.31860E+03
   397    0.17434E+04    0.21982E+02    0.52166E+01    0.10507E+07    0.31637E+03
   398    0.17378E+04    0.21972E+02    0.32619E+01    0.10470E+07    0.31417E+03
   399    0.17326E+04    0.21957E+02    0.13154E+01    0.10434E+07    0.31199E+03
   400    0.17278E+04    0.21938E+02   -0.62202E+00    0.10397E+07    0.30983E+03
   401    0.17235E+04    0.21915E+02   -0.25497E+01    0.10361E+07    0.30769E+03
   402    0.17196E+04    0.21888E+02   -0.44668E+01    0.10325E+07    0.30556E+03
   403    0.17161E+04    0.21857E+02   -0.63726E+01    0.10289E+07    0.30346E+03
   404    0.17130E+04    0.21822E+02   -0.82663E+01    0.10254E+07    0.30138E+03
   405    0.17103E+04    0.21782E+02   -0.10147E+02    0.10218E+07    0.29932E+03
   406    0.17080E+04    0.21740E+02   -0.12014E+02    0.10183E+07    0.29728E+03
   407    0.17062E+04    0.21692E+02   -0.13867E+02    0.10148E+07    0.29525E+03
   408    0.17047E+04    0.21642E+02   -0.15705E+02    0.10113E+07    0.29325E+03
   409    0.17036E+04    0.21587E+02   -0.17526E+02    0.10078E+07    0.29126E+03
   410    0.17029E+04    0.21528E+02   -0.19331E+02    0.10043E+07    0.28929E+03
   411    0.17026E+04    0.21465E+02   -0.21118E+02    0.10009E+07    0.28734E+03
   412    0.17026E+04    0.21399E+02   -0.22888E+02    0.99743E+06    0.28541E+03
   413    0.17030E+04    0.21329E+02   -0.24639E+02    0.99401E+06    0.28350E+03
   414    0.17038E+04    0.21255E+02   -0.26371E+02    0.99061E+06    0.28160E+03
   415    0.17049E+04    0.21177E+02   -0.28082E+02    0.98722E+06    0.27972E+03
   416    0.17064E+04    0.21096E+02   -0.29773E+02    0.98384E+06    0.27786E+03
   417    0.17083E+04    0.21011E+02   -0.31443E+02    0.98048E+06    0.27602E+03
   418    0.17104E+04    0.20922E+02   -0.33090E+02    0.97714E+06    0.27419E+03
   419    0.17130E+04    0.20830E+02   -0.34715E+02    0.97381E+06    0.27238E+03
   420    0.17159E+04    0.20734E+02   -0.36317E+02    0.97050E+06    0.27059E+03
   421    0.17191E+04    0.20635E+02   -0.37895E+02    0.96720E+06    0.26881E+03
   422    0.17226E+04    0.20532E+02   -0.39448E+02    0.96392E+06    0.26704E+03
   423    0.17265E+04    0.20426E+02   -0.40976E+02    0.96065E+06    0.26530E+03
   424    0.17306E+04    0.20316E+02   -0.42478E+02    0.95739E+06    0.26357E+03
   425    0.17351E+04    0.20203E+02   -0.43954E+02    0.95415E+06    0.26185E+03
   426    0.17399E+04    0.20087E+02   -0.45402E+02    0.95093E+06    0.26015E+03
   427    0.17449E+04    0.19968E+02   -0.46823E+02    0.94772E+06    0.25846E+03
   428    0.17503E+04    0.19845E+02   -0.48217E+02    0.94452E+06    0.25679E+03
   429    0.17559E+04    0.19720E+02   -0.49582E+02    0.94134E+06    0.25513E+03
   430    0.17618E+04    0.19592E+02   -0.50920E+02    0.93818E+06    0.25349E+03
   431    0.17680E+04    0.19460E+02   -0.52228E+02    0.93502E+06    0.25186E+03
   432    0.17744E+04    0.19325E+02   -0.53506E+02    0.93188E+06    0.25025E+03
   433    0.17811E+04    0.19188E+02   -0.54754E+02    0.92876E+06    0.24865E+03
   434    0.17880E+04    0.19049E+02   -0.55973E+02    0.92565E+06    0.24706E+03
   435    0.17951E+04    0.18907E+02   -0.57161E+02    0.92255E+06    0.24548E+03
   436    0.18025E+04    0.18762E+02   -0.58317E+02    0.91947E+06    0.24392E+03
   437    0.18102E+04    0.18615E+02   -0.59442E+02    0.91640E+06    0.24237E+03
   438    0.18180E+04    0.18465E+02   -0.60534E+02    0.91335E+06    0.24083E+03
   439    0.18261E+04    0.18312E+02   -0.61594E+02    0.91030E+06    0.23931E+03
   440    0.18344E+04    0.18158E+02   -0.62621E+02    0.90727E+06    0.23780E+03
   441    0.18429E+04    0.18001E+02   -0.63615E+02    0.90426E+06    0.23630E+03
   442    0.18515E+04    0.17842E+02   -0.64576E+02    0.90126E+06    0.23481E+03
   443    0.18604E+04    0.17681E+02   -0.65502E+02    0.89827E+06    0.23333E+03
   444    0.18694E+04    0.17519E+02   -0.66395E+02    0.89529E+06    0.23186E+03
   445    0.18787E+04    0.17353E+02   -0.67252E+02    0.89233E+06    0.23041E+03
   446    0.18880E+04    0.17187E+02   -0.68076E+02    0.88938E+06    0.22896E+03
   447    0.18976E+04    0.17019E+02   -0.68865E+02    0.88644E+06    0.22753E+03
   448    0.19072E+04    0.16849E+02   -0.69618E+02    0.88352E+06    0.22611E+03
   449    0.19170E+04    0.16677E+02   -0.70337E+02    0.88061E+06    0.22469E+03
   450    0.19270E+04    0.16504E+02   -0.71020E+02    0.87771E+06    0.22329E+03
   451    0.19371E+04    0.16330E+02   -0.71667E+02    0.87483E+06    0.22190E+03
   452    0.19472E+04    0.16155E+02   -0.72279E+02    0.87195E+06    0.22051E+03
   453    0.19576E+04    0.15978E+02   -0.72855E+02    0.86909E+06    0.21914E+03
   454    0.19680E+04    0.15800E+02   -0.73396E+02    0.86624E+06    0.21777E+03
   455    0.19785E+04    0.15621E+02   -0.73901E+02    0.86341E+06    0.21642E+03
   456    0.19892E+04    0.15441E+02   -0.74367E+02    0.86058E+06    0.21507E+03
   457    0.19999E+04    0.15261E+02   -0.74802E+02    0.85777E+06    0.21374E+03
   458    0.20107E+04    0.15079E+02   -0.75193E+02    0.85497E+06    0.21242E+03
   459    0.20216E+04    0.14898E+02   -0.75554E+02    0.85218E+06    0.21110E+03
   460    0.20325E+04    0.14715E+02   -0.75877E+02    0.84941E+06    0.20980E+03
   461    0.20435E+04    0.14533E+02   -0.76163E+02    0.84664E+06    0.20850E+03
   462    0.20545E+04    0.14350E+02   -0.76412E+02    0.84389E+06    0.20722E+03
   463    0.20655E+04    0.14166E+02   -0.76630E+02    0.84115E+06    0.20594E+03
   464    0.20766E+04    0.13983E+02   -0.76804E+02    0.83843E+06    0.20468E+03
   465    0.20877E+04    0.13800E+02   -0.76948E+02    0.83571E+06    0.20342E+03
   466    0.20989E+04    0.13616E+02   -0.77048E+02    0.83301E+06    0.20218E+03
   467    0.21101E+04    0.13433E+02   -0.77117E+02    0.83031E+06    0.20095E+03
   468    0.21212E+04    0.13250E+02   -0.77149E+02    0.82763E+06    0.19972E+03
   469    0.21324E+04    0.13068E+02   -0.77151E+02    0.82496E+06    0.19851E+03
   470    0.21436E+04    0.12885E+02   -0.77108E+02    0.82231E+06    0.19731E+03
   471    0.21548E+04    0.12704E+02   -0.77036E+02    0.81966E+06    0.19612E+03
   472    0.21659E+04    0.12524E+02   -0.76926E+02    0.81703E+06    0.19494E+03
   473    0.21770E+04    0.12344E+02   -0.76786E+02    0.81440E+06    0.19376E+03
   474    0.21881E+04    0.12165E+02   -0.76609E+02    0.81179E+06    0.19260E+03
   475    0.21991E+04    0.11987E+02   -0.76395E+02    0.80919E+06    0.19145E+03
   476    0.22101E+04    0.11810E+02   -0.76151E+02    0.80660E+06    0.19031E+03
   477    0.22210E+04    0.11635E+02   -0.75877E+02    0.80402E+06    0.18919E+03
   478    0.22320E+04    0.11461E+02   -0.75559E+02    0.80146E+06    0.18807E+03
   479    0.22428E+04    0.11289E+02   -0.75218E+02    0.79890E+06    0.18696E+03
   480    0.22535E+04    0.11118E+02   -0.74840E+02    0.79635E+06    0.18586E+03
   481    0.22642E+04    0.10948E+02   -0.74424E+02    0.79382E+06    0.18478E+03
   482    0.22749E+04    0.10780E+02   -0.73979E+02    0.79130E+06    0.18370E+03
   483    0.22854E+04    0.10614E+02   -0.73505E+02    0.78878E+06    0.18264E+03
   484    0.22958E+04    0.10450E+02   -0.72998E+02    0.78628E+06    0.18158E+03
   485    0.23062E+04    0.10288E+02   -0.72459E+02    0.78379E+06    0.18054E+03
   486    0.23164E+04    0.10129E+02   -0.71889E+02    0.78131E+06    0.17951E+03
   487    0.23265E+04    0.99715E+01   -0.71289E+02    0.77884E+06    0.17849E+03
   488    0.23365E+04    0.98158E+01   -0.70659E+02    0.77638E+06    0.17748E+03
   489    0.23463E+04    0.96632E+01   -0.70000E+02    0.77394E+06    0.17648E+03
   490    0.23561E+04    0.95128E+01   -0.69310E+02    0.77150E+06    0.17549E+03
   491    0.23657E+04    0.93655E+01   -0.68593E+02    0.76907E+06    0.17451E+03
   492    0.23751E+04    0.92205E+01   -0.67848E+02    0.76665E+06    0.17354E+03
   493    0.23845E+04    0.90777E+01   -0.67076E+02    0.76425E+06    0.17259E+03
   494    0.23937E+04    0.89388E+01   -0.66276E+02    0.76185E+06    0.17165E+03
   495    0.24027E+04    0.88022E+01   -0.65449E+02    0.75947E+06    0.17071E+03
   496    0.24116E+04    0.86693E+01   -0.64597E+02    0.75709E+06    0.16979E+03
   497    0.24203E+04    0.85396E+01   -0.63719E+02    0.75472E+06    0.16888E+03
   498    0.24289E+04    0.84121E+01   -0.62817E+02    0.75237E+06    0.16798E+03
   499    0.24373E+04    0.82891E+01   -0.61889E+02    0.75002E+06    0.16709E+03
   500    0.24455E+04    0.81685E+01   -0.60938E+02    0.74769E+06    0.16622E+03
   501    0.24535E+04    0.80524E+01   -0.59964E+02    0.74536E+06    0.16535E+03
   502    0.24614E+04    0.79393E+01   -0.58967E+02    0.74305E+06    0.16450E+03
   503    0.24690E+04    0.78300E+01   -0.57948E+02    0.74074E+06    0.16366E+03
   504    0.24764E+04    0.77238E+01   -0.56907E+02    0.73844E+06    0.16283E+03
   505    0.24837E+04    0.76221E+01   -0.55847E+02    0.73616E+06    0.16200E+03
   506    0.24908E+04    0.75242E+01   -0.54767E+02    0.73388E+06    0.16119E+03
   507    0.24977E+04    0.74301E+01   -0.53666E+02    0.73161E+06    0.16039E+03
   508    0.25043E+04    0.73405E+01   -0.52547E+02    0.72935E+06    0.15961E+03
   509    0.25108E+04    0.72548E+01   -0.51412E+02    0.72711E+06    0.15883E+03
   510    0.25170E+04    0.71733E+01   -0.50258E+02    0.72487E+06    0.15806E+03
   511    0.25231E+04    0.70959E+01   -0.49088E+02    0.72264E+06    0.15730E+03
   512    0.25289E+04    0.70230E+01   -0.47902E+02    0.72042E+06    0.15655E+03
   513    0.25345E+04    0.69543E+01   -0.46702E+02    0.71821E+06    0.15581E+03
   514    0.25400E+04    0.68902E+01   -0.45486E+02    0.71601E+06    0.15508E+03
   515    0.25452E+04    0.68305E+01   -0.44257E+02    0.71382E+06    0.15436E+03
   516    0.25502E+04    0.67754E+01   -0.43015E+02    0.71163E+06    0.15365E+03
   517    0.25549E+04    0.67249E+01   -0.41761E+02    0.70946E+06    0.15294E+03
   518    0.25595E+04    0.66791E+01   -0.40496E+02    0.70730E+06    0.15225E+03
   519    0.25638E+04    0.66380E+01   -0.39219E+02    0.70514E+06    0.15156E+03
   520    0.25678E+04    0.66016E+01   -0.37933E+02    0.70300E+06    0.15089E+03
   521    0.25716E+04    0.65701E+01   -0.36637E+02    0.70086E+06    0.15022E+03
   522    0.25752E+04    0.65434E+01   -0.35333E+02    0.69873E+06    0.14956E+03
   523    0.25786E+04    0.65218E+01   -0.34021E+02    0.69661E+06    0.14891E+03
   524    0.25817E+04    0.65050E+01   -0.32702E+02    0.69450E+06    0.14827E+03
   525    0.25846E+04    0.64932E+01   -0.31376E+02    0.69240E+06    0.14763E+03
   526    0.25873E+04    0.64864E+01   -0.30045E+02    0.69031E+06    0.14700E+03
   527    0.25896E+04    0.64847E+01   -0.28710E+02    0.68823E+06    0.14638E+03
   528    0.25918E+04    0.64880E+01   -0.27370E+02    0.68615E+06    0.14577E+03
   529    0.25937E+04    0.64966E+01   -0.26027E+02    0.68409E+06    0.14516E+03
   530    0.25954E+04    0.65102E+01   -0.24681E+02    0.68203E+06    0.14457E+03
   531    0.25969E+04    0.65289E+01   -0.23333E+02    0.67998E+06    0.14397E+03
   532    0.25981E+04    0.65530E+01   -0.21984E+02    0.67794E+06    0.14339E+03
   533    0.25991E+04    0.65821E+01   -0.20636E+02    0.67591E+06    0.14281E+03
   534    0.25998E+04    0.66166E+01   -0.19288E+02    0.67389E+06    0.14224E+03
   535    0.26003E+04    0.66563E+01   -0.17941E+02    0.67188E+06    0.14168E+03
   536    0.26006E+04    0.67012E+01   -0.16597E+02    0.66987E+06    0.14112E+03
   537    0.26006E+04    0.67515E+01   -0.15256E+02    0.66787E+06    0.14056E+03
   538    0.26004E+04    0.68070E+01   -0.13919E+02    0.66589E+06    0.14002E+03
   539    0.25999E+04    0.68678E+01   -0.12585E+02    0.66391E+06    0.13948E+03
   540    0.25992E+04    0.69339E+01   -0.11258E+02    0.66193E+06    0.13894E+03
   541    0.25983E+04    0.70053E+01   -0.99364E+01    0.65997E+06    0.13841E+03
   542    0.25972E+04    0.70820E+01   -0.86220E+01    0.65801E+06    0.13789E+03
   543    0.25957E+04    0.71640E+01   -0.73147E+01    0.65607E+06    0.13737E+03
   544    0.25941E+04    0.72514E+01   -0.60160E+01    0.65413E+06    0.13686E+03
   545    0.25922E+04    0.73440E+01   -0.47263E+01    0.65219E+06    0.13635E+03
   546    0.25902E+04    0.74419E+01   -0.34463E+01    0.65027E+06    0.13584E+03
   547    0.25879E+04    0.75451E+01   -0.21766E+01    0.64836E+06    0.13534E+03
   548    0.25853E+04    0.76538E+01   -0.91812E+00    0.64645E+06    0.13485E+03
   549    0.25826E+04    0.77674E+01    0.32862E+00    0.64455E+06    0.13436E+03
   550    0.25796E+04    0.78862E+01    0.15628E+01    0.64266E+06    0.13387E+03
