   397    0.17580E+04    0.21836E+02    0.36680E-01    0.51591E+01
   398    0.17524E+04    0.21824E+02    0.36788E-01    0.32332E+01
   399    0.17473E+04    0.21809E+02    0.36897E-01    0.13158E+01
   400    0.17426E+04    0.21790E+02    0.37006E-01   -0.59251E+00
   401    0.17383E+04    0.21766E+02    0.37116E-01   -0.24909E+01
   402    0.17345E+04    0.21739E+02    0.37227E-01   -0.43785E+01
   403    0.17310E+04    0.21708E+02    0.37339E-01   -0.62547E+01
   404    0.17279E+04    0.21673E+02    0.37451E-01   -0.81186E+01
   405    0.17253E+04    0.21633E+02    0.37563E-01   -0.99698E+01
   406    0.17230E+04    0.21591E+02    0.37677E-01   -0.11807E+02
   407    0.17212E+04    0.21544E+02    0.37791E-01   -0.13630E+02
   408    0.17197E+04    0.21493E+02    0.37906E-01   -0.15437E+02
   409    0.17186E+04    0.21439E+02    0.38022E-01   -0.17228E+02
   410    0.17179E+04    0.21380E+02    0.38138E-01   -0.19003E+02
   411    0.17176E+04    0.21318E+02    0.38256E-01   -0.20760E+02
   412    0.17176E+04    0.21252E+02    0.38374E-01   -0.22500E+02
   413    0.17180E+04    0.21183E+02    0.38493E-01   -0.24221E+02
   414    0.17187E+04    0.21109E+02    0.38613E-01   -0.25922E+02
   415    0.17199E+04    0.21033E+02    0.38733E-01   -0.27603E+02
   416    0.17213E+04    0.20952E+02    0.38855E-01   -0.29264E+02
   417    0.17231E+04    0.20868E+02    0.38977E-01   -0.30904E+02
   418    0.17252E+04    0.20780E+02    0.39100E-01   -0.32522E+02
   419    0.17277E+04    0.20689E+02    0.39224E-01   -0.34117E+02
   420    0.17306E+04    0.20595E+02    0.39349E-01   -0.35689E+02
   421    0.17337E+04    0.20497E+02    0.39474E-01   -0.37237E+02
   422    0.17371E+04    0.20396E+02    0.39601E-01   -0.38762E+02
   423    0.17409E+04    0.20291E+02    0.39728E-01   -0.40260E+02
   424    0.17449E+04    0.20183E+02    0.39857E-01   -0.41733E+02
   425    0.17493E+04    0.20071E+02    0.39986E-01   -0.43181E+02
   426    0.17540E+04    0.19957E+02    0.40116E-01   -0.44600E+02
   427    0.17589E+04    0.19840E+02    0.40247E-01   -0.45994E+02
   428    0.17641E+04    0.19719E+02    0.40379E-01   -0.47360E+02
   429    0.17697E+04    0.19595E+02    0.40512E-01   -0.48698E+02
   430    0.17755E+04    0.19469E+02    0.40645E-01   -0.50007E+02
   431    0.17815E+04    0.19340E+02    0.40780E-01   -0.51288E+02
   432    0.17877E+04    0.19207E+02    0.40916E-01   -0.52540E+02
   433    0.17943E+04    0.19073E+02    0.41052E-01   -0.53762E+02
   434    0.18010E+04    0.18936E+02    0.41189E-01   -0.54955E+02
   435    0.18080E+04    0.18796E+02    0.41328E-01   -0.56117E+02
   436    0.18152E+04    0.18654E+02    0.41467E-01   -0.57248E+02
   437    0.18227E+04    0.18509E+02    0.41607E-01   -0.58348E+02
   438    0.18303E+04    0.18362E+02    0.41748E-01   -0.59416E+02
   439    0.18383E+04    0.18213E+02    0.41890E-01   -0.60452E+02
   440    0.18464E+04    0.18061E+02    0.42033E-01   -0.61455E+02
   441    0.18547E+04    0.17908E+02    0.42176E-01   -0.62426E+02
   442    0.18631E+04    0.17752E+02    0.42321E-01   -0.63364E+02
   443    0.18718E+04    0.17594E+02    0.42466E-01   -0.64269E+02
   444    0.18806E+04    0.17435E+02    0.42613E-01   -0.65140E+02
   445    0.18896E+04    0.17273E+02    0.42760E-01   -0.65977E+02
   446    0.18987E+04    0.17110E+02    0.42908E-01   -0.66780E+02
   447    0.19081E+04    0.16946E+02    0.43057E-01   -0.67549E+02
   448    0.19175E+04    0.16779E+02    0.43207E-01   -0.68283E+02
   449    0.19270E+04    0.16611E+02    0.43357E-01   -0.68983E+02
   450    0.19368E+04    0.16442E+02    0.43509E-01   -0.69648E+02
   451    0.19466E+04    0.16272E+02    0.43661E-01   -0.70278E+02
   452    0.19565E+04    0.16100E+02    0.43814E-01   -0.70873E+02
   453    0.19667E+04    0.15927E+02    0.43968E-01   -0.71433E+02
   454    0.19768E+04    0.15754E+02    0.44123E-01   -0.71958E+02
   455    0.19871E+04    0.15579E+02    0.44278E-01   -0.72449E+02
   456    0.19975E+04    0.15403E+02    0.44435E-01   -0.72900E+02
   457    0.20079E+04    0.15227E+02    0.44592E-01   -0.73322E+02
   458    0.20184E+04    0.15050E+02    0.44749E-01   -0.73700E+02
   459    0.20290E+04    0.14873E+02    0.44908E-01   -0.74049E+02
   460    0.20396E+04    0.14695E+02    0.45067E-01   -0.74361E+02
   461    0.20503E+04    0.14517E+02    0.45227E-01   -0.74637E+02
   462    0.20610E+04    0.14339E+02    0.45388E-01   -0.74876E+02
   463    0.20718E+04    0.14160E+02    0.45549E-01   -0.75085E+02
   464    0.20826E+04    0.13982E+02    0.45711E-01   -0.75251E+02
   465    0.20934E+04    0.13803E+02    0.45874E-01   -0.75388E+02
   466    0.21043E+04    0.13624E+02    0.46037E-01   -0.75481E+02
   467    0.21152E+04    0.13446E+02    0.46201E-01   -0.75544E+02
   468    0.21260E+04    0.13268E+02    0.46366E-01   -0.75571E+02
   469    0.21369E+04    0.13091E+02    0.46531E-01   -0.75569E+02
   470    0.21478E+04    0.12914E+02    0.46696E-01   -0.75523E+02
   471    0.21587E+04    0.12737E+02    0.46862E-01   -0.75448E+02
   472    0.21695E+04    0.12562E+02    0.47029E-01   -0.75337E+02
   473    0.21803E+04    0.12387E+02    0.47196E-01   -0.75196E+02
   474    0.21911E+04    0.12214E+02    0.47364E-01   -0.75020E+02
   475    0.22018E+04    0.12041E+02    0.47532E-01   -0.74806E+02
   476    0.22125E+04    0.11870E+02    0.47701E-01   -0.74564E+02
   477    0.22231E+04    0.11700E+02    0.47870E-01   -0.74293E+02
   478    0.22337E+04    0.11531E+02    0.48039E-01   -0.73978E+02
   479    0.22442E+04    0.11364E+02    0.48209E-01   -0.73641E+02
   480    0.22546E+04    0.11198E+02    0.48380E-01   -0.73268E+02
   481    0.22650E+04    0.11034E+02    0.48550E-01   -0.72859E+02
   482    0.22753E+04    0.10871E+02    0.48721E-01   -0.72421E+02
   483    0.22856E+04    0.10711E+02    0.48892E-01   -0.71955E+02
   484    0.22956E+04    0.10552E+02    0.49064E-01   -0.71456E+02
   485    0.23057E+04    0.10396E+02    0.49235E-01   -0.70927E+02
   486    0.23156E+04    0.10242E+02    0.49407E-01   -0.70368E+02
   487    0.23254E+04    0.10090E+02    0.49579E-01   -0.69780E+02
   488    0.23350E+04    0.99395E+01    0.49752E-01   -0.69162E+02
   489    0.23446E+04    0.97922E+01    0.49924E-01   -0.68516E+02
   490    0.23540E+04    0.96473E+01    0.50097E-01   -0.67841E+02
   491    0.23633E+04    0.95053E+01    0.50270E-01   -0.67139E+02
   492    0.23724E+04    0.93657E+01    0.50442E-01   -0.66410E+02
   493    0.23815E+04    0.92283E+01    0.50615E-01   -0.65655E+02
   494    0.23904E+04    0.90947E+01    0.50788E-01   -0.64872E+02
   495    0.23991E+04    0.89634E+01    0.50961E-01   -0.64065E+02
   496    0.24077E+04    0.88359E+01    0.51134E-01   -0.63232E+02
   497    0.24161E+04    0.87113E+01    0.51307E-01   -0.62375E+02
   498    0.24244E+04    0.85891E+01    0.51480E-01   -0.61494E+02
   499    0.24325E+04    0.84713E+01    0.51653E-01   -0.60588E+02
   500    0.24404E+04    0.83558E+01    0.51825E-01   -0.59660E+02
   501    0.24481E+04    0.82448E+01    0.51998E-01   -0.58710E+02
   502    0.24557E+04    0.81368E+01    0.52170E-01   -0.57738E+02
   503    0.24631E+04    0.80325E+01    0.52342E-01   -0.56744E+02
   504    0.24703E+04    0.79313E+01    0.52514E-01   -0.55730E+02
   505    0.24773E+04    0.78345E+01    0.52686E-01   -0.54697E+02
   506    0.24840E+04    0.77414E+01    0.52857E-01   -0.53645E+02
   507    0.24907E+04    0.76521E+01    0.53029E-01   -0.52574E+02
   508    0.24971E+04    0.75673E+01    0.53199E-01   -0.51485E+02
   509    0.25033E+04    0.74862E+01    0.53370E-01   -0.50379E+02
   510    0.25093E+04    0.74092E+01    0.53540E-01   -0.49257E+02
   511    0.25151E+04    0.73364E+01    0.53710E-01   -0.48119E+02
   512    0.25207E+04    0.72678E+01    0.53879E-01   -0.46966E+02
   513    0.25261E+04    0.72036E+01    0.54048E-01   -0.45798E+02
   514    0.25313E+04    0.71436E+01    0.54217E-01   -0.44617E+02
   515    0.25362E+04    0.70882E+01    0.54384E-01   -0.43423E+02
   516    0.25410E+04    0.70371E+01    0.54552E-01   -0.42217E+02
   517    0.25455E+04    0.69906E+01    0.54719E-01   -0.40999E+02
   518    0.25499E+04    0.69487E+01    0.54885E-01   -0.39770E+02
   519    0.25540E+04    0.69114E+01    0.55051E-01   -0.38531E+02
   520    0.25579E+04    0.68787E+01    0.55216E-01   -0.37283E+02
   521    0.25615E+04    0.68507E+01    0.55380E-01   -0.36026E+02
   522    0.25649E+04    0.68276E+01    0.55544E-01   -0.34761E+02
   523    0.25681E+04    0.68092E+01    0.55707E-01   -0.33489E+02
   524    0.25710E+04    0.67957E+01    0.55870E-01   -0.32211E+02
   525    0.25738E+04    0.67870E+01    0.56032E-01   -0.30926E+02
   526    0.25762E+04    0.67833E+01    0.56192E-01   -0.29637E+02
   527    0.25784E+04    0.67845E+01    0.56353E-01   -0.28343E+02
   528    0.25804E+04    0.67905E+01    0.56512E-01   -0.27046E+02
   529    0.25822E+04    0.68017E+01    0.56671E-01   -0.25746E+02
   530    0.25838E+04    0.68178E+01    0.56828E-01   -0.24443E+02
   531    0.25852E+04    0.68389E+01    0.56985E-01   -0.23140E+02
   532    0.25862E+04    0.68652E+01    0.57141E-01   -0.21835E+02
   533    0.25871E+04    0.68964E+01    0.57296E-01   -0.20532E+02
   534    0.25877E+04    0.69328E+01    0.57450E-01   -0.19229E+02
   535    0.25881E+04    0.69743E+01    0.57603E-01   -0.17928E+02
   536    0.25883E+04    0.70209E+01    0.57756E-01   -0.16629E+02
   537    0.25882E+04    0.70727E+01    0.57907E-01   -0.15334E+02
   538    0.25879E+04    0.71295E+01    0.58057E-01   -0.14043E+02
   539    0.25874E+04    0.71915E+01    0.58206E-01   -0.12756E+02
   540    0.25866E+04    0.72587E+01    0.58354E-01   -0.11476E+02
   541    0.25856E+04    0.73310E+01    0.58502E-01   -0.10201E+02
   542    0.25844E+04    0.74084E+01    0.58648E-01   -0.89336E+01
   543    0.25830E+04    0.74910E+01    0.58792E-01   -0.76736E+01
   544    0.25813E+04    0.75788E+01    0.58936E-01   -0.64223E+01
   545    0.25794E+04    0.76716E+01    0.59079E-01   -0.51801E+01
   546    0.25774E+04    0.77695E+01    0.59220E-01   -0.39476E+01
   547    0.25750E+04    0.78726E+01    0.59361E-01   -0.27256E+01
   548    0.25725E+04    0.79810E+01    0.59500E-01   -0.15148E+01
   549    0.25698E+04    0.80941E+01    0.59638E-01   -0.31572E+00
   550    0.25668E+04    0.82123E+01    0.59775E-01    0.87081E+00
   551    0.25636E+04    0.83355E+01    0.59911E-01    0.20442E+01
   552    0.25602E+04    0.84638E+01    0.60045E-01    0.32036E+01
   553    0.25566E+04    0.85964E+01    0.60178E-01    0.43485E+01
   554    0.25528E+04    0.87347E+01    0.60310E-01    0.54781E+01
   555    0.25488E+04    0.88780E+01    0.60441E-01    0.65918E+01
   556    0.25446E+04    0.90257E+01    0.60570E-01    0.76888E+01
   557    0.25403E+04    0.91783E+01    0.60698E-01    0.87689E+01
   558    0.25357E+04    0.93360E+01    0.60825E-01    0.98309E+01
   559    0.25309E+04    0.94979E+01    0.60950E-01    0.10874E+02
   560    0.25259E+04    0.96649E+01    0.61074E-01    0.11898E+02
   561    0.25208E+04    0.98361E+01    0.61197E-01    0.12903E+02
   562    0.25155E+04    0.10012E+02    0.61319E-01    0.13887E+02
   563    0.25100E+04    0.10193E+02    0.61439E-01    0.14851E+02
   564    0.25043E+04    0.10378E+02    0.61558E-01    0.15793E+02
   565    0.24985E+04    0.10567E+02    0.61675E-01    0.16713E+02
   566    0.24925E+04    0.10761E+02    0.61791E-01    0.17611E+02
   567    0.24863E+04    0.10959E+02    0.61906E-01    0.18486E+02
   568    0.24800E+04    0.11162E+02    0.62019E-01    0.19336E+02
   569    0.24735E+04    0.11368E+02    0.62131E-01    0.20164E+02
   570    0.24669E+04    0.11579E+02    0.62242E-01    0.20967E+02
   571    0.24601E+04    0.11794E+02    0.62351E-01    0.21744E+02
   572    0.24531E+04    0.12013E+02    0.62459E-01    0.22497E+02
   573    0.24460E+04    0.12235E+02    0.62566E-01    0.23222E+02
   574    0.24388E+04    0.12461E+02    0.62671E-01    0.23923E+02
   575    0.24314E+04    0.12691E+02    0.62775E-01    0.24596E+02
   576    0.24239E+04    0.12925E+02    0.62877E-01    0.25243E+02
   577    0.24162E+04    0.13163E+02    0.62978E-01    0.25862E+02
   578    0.24085E+04    0.13403E+02    0.63078E-01    0.26453E+02
   579    0.24006E+04    0.13648E+02    0.63176E-01    0.27017E+02
   580    0.23927E+04    0.13895E+02    0.63273E-01    0.27551E+02
   581    0.23846E+04    0.14146E+02    0.63368E-01    0.28057E+02
   582    0.23764E+04    0.14400E+02    0.63463E-01    0.28534E+02
   583    0.23681E+04    0.14657E+02    0.63555E-01    0.28981E+02
   584    0.23598E+04    0.14917E+02    0.63647E-01    0.29398E+02
   585    0.23514E+04    0.15180E+02    0.63737E-01    0.29785E+02
   586    0.23428E+04    0.15445E+02    0.63826E-01    0.30141E+02
   587    0.23342E+04    0.15713E+02    0.63913E-01    0.30466E+02
   588    0.23255E+04    0.15984E+02    0.63999E-01    0.30761E+02
   589    0.23167E+04    0.16258E+02    0.64084E-01    0.31024E+02
   590    0.23079E+04    0.16533E+02    0.64167E-01    0.31256E+02
   591    0.22990E+04    0.16812E+02    0.64250E-01    0.31456E+02
   592    0.22901E+04    0.17091E+02    0.64330E-01    0.31624E+02
   593    0.22811E+04    0.17374E+02    0.64410E-01    0.31760E+02
   594    0.22721E+04    0.17658E+02    0.64488E-01    0.31864E+02
   595    0.22629E+04    0.17944E+02    0.64565E-01    0.31935E+02
   596    0.22538E+04    0.18232E+02    0.64641E-01    0.31974E+02
   597    0.22447E+04    0.18521E+02    0.64716E-01    0.31980E+02
   598    0.22355E+04    0.18812E+02    0.64789E-01    0.31953E+02
   599    0.22263E+04    0.19104E+02    0.64861E-01    0.31893E+02
   600    0.22170E+04    0.19398E+02    0.64932E-01    0.31801E+02
   601    0.22078E+04    0.19693E+02    0.65001E-01    0.31676E+02
   602    0.21985E+04    0.19988E+02    0.65070E-01    0.31517E+02
   603    0.21892E+04    0.20285E+02    0.65137E-01    0.31326E+02
   604    0.21800E+04    0.20583E+02    0.65204E-01    0.31101E+02
   605    0.21707E+04    0.20881E+02    0.65269E-01    0.30844E+02
   606    0.21615E+04    0.21180E+02    0.65333E-01    0.30554E+02
   607    0.21522E+04    0.21479E+02    0.65395E-01    0.30231E+02
   608    0.21430E+04    0.21779E+02    0.65457E-01    0.29875E+02
   609    0.21338E+04    0.22079E+02    0.65518E-01    0.29486E+02
   610    0.21246E+04    0.22379E+02    0.65578E-01    0.29065E+02
   611    0.21155E+04    0.22679E+02    0.65636E-01    0.28611E+02
   612    0.21064E+04    0.22979E+02    0.65694E-01    0.28125E+02
   613    0.20973E+04    0.23278E+02    0.65750E-01    0.27607E+02
   614    0.20882E+04    0.23578E+02    0.65806E-01    0.27056E+02
   615    0.20792E+04    0.23877E+02    0.65861E-01    0.26473E+02
   616    0.20703E+04    0.24175E+02    0.65915E-01    0.25859E+02
   617    0.20614E+04    0.24472E+02    0.65968E-01    0.25214E+02
   618    0.20526E+04    0.24770E+02    0.66020E-01    0.24537E+02
   619    0.20438E+04    0.25065E+02    0.66071E-01    0.23830E+02
   620    0.20352E+04    0.25360E+02    0.66121E-01    0.23093E+02
   621    0.20265E+04    0.25654E+02    0.66171E-01    0.22324E+02
   622    0.20180E+04    0.25947E+02    0.66219E-01    0.21526E+02
   623    0.20096E+04    0.26237E+02    0.66267E-01    0.20699E+02
   624    0.20012E+04    0.26527E+02    0.66314E-01    0.19842E+02
   625    0.19929E+04    0.26815E+02    0.66361E-01    0.18955E+02
   626    0.19848E+04    0.27101E+02    0.66406E-01    0.18040E+02
   627    0.19768E+04    0.27386E+02    0.66451E-01    0.17096E+02
   628    0.19687E+04    0.27668E+02    0.66496E-01    0.16125E+02
   629    0.19609E+04    0.27949E+02    0.66539E-01    0.15125E+02
   630    0.19532E+04    0.28226E+02    0.66582E-01    0.14098E+02
   631    0.19455E+04    0.28503E+02    0.66625E-01    0.13044E+02
   632    0.19380E+04    0.28776E+02    0.66667E-01    0.11963E+02
   633    0.19306E+04    0.29047E+02    0.66708E-01    0.10856E+02
   634    0.19233E+04    0.29315E+02    0.66749E-01    0.97239E+01
   635    0.19162E+04    0.29580E+02    0.66790E-01    0.85663E+01
   636    0.19092E+04    0.29843E+02    0.66829E-01    0.73841E+01
   637    0.19023E+04    0.30102E+02    0.66869E-01    0.61769E+01
   638    0.18955E+04    0.30359E+02    0.66908E-01    0.49467E+01
   639    0.18889E+04    0.30612E+02    0.66947E-01    0.36925E+01
   640    0.18825E+04    0.30862E+02    0.66985E-01    0.24157E+01
   641    0.18762E+04    0.31109E+02    0.67023E-01    0.11165E+01
   642    0.18700E+04    0.31352E+02    0.67061E-01   -0.20441E+00
   643    0.18640E+04    0.31592E+02    0.67098E-01   -0.15466E+01
   644    0.18581E+04    0.31828E+02    0.67135E-01   -0.29094E+01
   645    0.18524E+04    0.32060E+02    0.67172E-01   -0.42924E+01
   646    0.18469E+04    0.32288E+02    0.67209E-01   -0.56948E+01
   647    0.18415E+04    0.32512E+02    0.67245E-01   -0.71163E+01
   648    0.18363E+04    0.32732E+02    0.67282E-01   -0.85561E+01
   649    0.18312E+04    0.32947E+02    0.67318E-01   -0.10014E+02
   650    0.18263E+04    0.33158E+02    0.67354E-01   -0.11488E+02
   651    0.18217E+04    0.33365E+02    0.67390E-01   -0.12980E+02
   652    0.18171E+04    0.33568E+02    0.67426E-01   -0.14487E+02
   653    0.18128E+04    0.33766E+02    0.67462E-01   -0.16009E+02
   654    0.18085E+04    0.33960E+02    0.67498E-01   -0.17546E+02
   655    0.18045E+04    0.34148E+02    0.67534E-01   -0.19097E+02
   656    0.18007E+04    0.34333E+02    0.67570E-01   -0.20661E+02
   657    0.17971E+04    0.34512E+02    0.67606E-01   -0.22238E+02
   658    0.17936E+04    0.34687E+02    0.67642E-01   -0.23827E+02
   659    0.17903E+04    0.34857E+02    0.67678E-01   -0.25427E+02
   660    0.17872E+04    0.35022E+02    0.67715E-01   -0.27037E+02
   661    0.17843E+04    0.35182E+02    0.67751E-01   -0.28658E+02
   662    0.17816E+04    0.35336E+02    0.67788E-01   -0.30287E+02
   663    0.17791E+04    0.35486E+02    0.67825E-01   -0.31925E+02
   664    0.17767E+04    0.35630E+02    0.67862E-01   -0.33571E+02
   665    0.17745E+04    0.35769E+02    0.67900E-01   -0.35224E+02
   666    0.17726E+04    0.35903E+02    0.67938E-01   -0.36883E+02
   667    0.17708E+04    0.36030E+02    0.67976E-01   -0.38548E+02
   668    0.17692E+04    0.36154E+02    0.68014E-01   -0.40218E+02
   669    0.17679E+04    0.36270E+02    0.68053E-01   -0.41893E+02
   670    0.17666E+04    0.36382E+02    0.68092E-01   -0.43570E+02
   671    0.17657E+04    0.36489E+02    0.68132E-01   -0.45250E+02
   672    0.17648E+04    0.36589E+02    0.68172E-01   -0.46933E+02
   673    0.17642E+04    0.36684E+02    0.68212E-01   -0.48617E+02
